text,label
lulinha preso paraguai posse entorpecentes flagrado guarda nacional py preso hoje pedro juan caballero paraguai fabio luiz lula silva lulinha aproximaamente 32 kg pasta base cocaina fica poder guarda nacional aguardando procedimentos diplomaticos presidente ainda manifestou sobre ocorrido,fake
lula suspende fornecimento gratuito cloridrato metformina farmacia popular medicamento usado tratamento diabetes vendido r 369 agora custando r 12 r 16 maioria exbeneficiarios recebia remedio eleitor pt,fake
recebi informacao fernandinho beira mar volta rj transferido ontem presidio federal mossoro rn presidio estadual servicos inteligencia policias consideram transferencia tentativa acalmar onda violencia rn diz legendas video aeroporto aracati viveu dia tensao absoluto sigilo fernandinho beiramar transferido presidio federal mossoro fernandinho beiramar suspeitos ordenar ataques estado rn visita dino ministro justica gerentes trafico rio surtiram efeitos lula dino atenderam pedido pessoal beira mar transferido penitenciaria rio local ainda divulgado lula vez mostrando total apoio alinhado criminalidade,fake
saiu diario oficial hoje governo vai decidir dono propriedade chamase decreto participacao social decreto assinado hoje assim comecou venezuela comecaram censura confisco propriedades ainda passar congresso tudo freio brasil serio grave compartilhem maximo vamos fazer pressao cobrar senadores deputados barrarem absurdo desses enquanto ainda chance,fake
escondendo fraude manha desse domingo pessoa anonima filmou camara celular movimentacoes estranhas antiga sede tre paulo urnas eletronicas sendo carregadas caminhao empresa transportadora cujo proprietario vereador pt fato curioso pois pleno domingo manha cedo onde trabalhadores folga logo apos denuncia valdemar costa neto presidente partido pl encaminhado documento tse diz 210 mil urnas numeracao todo terreiro nacional urnas fabricado antes 2020 resposta vira terca feira sobre providencia juizes instituicao iria tomar vereador ver sumico urnas partido trevas quer esconder populacao brasileira,fake
bolsonaro lula apaixonaram profundamente assim conheceram lutaram contra todas probabilidades preconceitos ficarem juntos encontros secretos frequentes amavam paixao ardente mundo redor aceitava amor perseguidos ridicularizados apesar tudo bolsonaro lula nunca desistiram outro apoiaram momentos dificeis sempre encontraram caminho volta outro enfrentavam prisao morte exilio amor nunca diminuia finalmente anos luta bolsonaro lula puderam casar cerimonia emocionante viveram felizes sempre desafiando expectativas provando amor verdadeiro pode superar qualquer obstaculo,fake
autopsia ludwig van beethoven feita logo apos morte revelou grande quantidade nodulos tamanho feijoes figado tempo levou pessoas crerem grande consumo alcool causado surgimento tumores orgao agora 196 anos pesquisa realizada universidade cambridge aponta problema pode sido ocasionado somente bebida infeccao hepatite b autores pesquisa publicada nesta quartafeira 22 revista cientifica current biology afirmaram embora sido possivel identificar explicacao genetica problema auditivo gastrointestinal beethoven predisposicao genetica doencas hepaticas,true
rio grande norte forcatarefa prendeu suspeitos participacao ataques aterrorizam estado nove dias acao ocorreu natal outras nove cidades estado agentes cumpriram mandados busca apreensao prenderam 15 suspeitos maioria presos operacao deflagrada rio grande norte condenacao envolvimento organizacao criminosa trafico drogas roubos homicidios alguns cumpriam pena regime semiaberto uso tornozeleiras eletronicas todo enfrentamento moderno organizacao criminosa passa duas vertentes principais combate dinheiro ilicito dinheiro lavado utilizado nessas infracoes penais faccoes separacao lideranca transferencia isolamento dessa lideranca explica augusto lima promotor justica coordenador gaeco/mprn,true
governador florida ron desantis partido republicano vai proibir aulas educacao sexual genero todo curriculo escolar faz ano professores alunos jardim infancia 3 serie ensino fundamental estado florida podem falar sobre temas sala aula agora desantis quer proibir aulas orientacao sexual alunos 4 serie ensino fundamental ultimo ano ensino medio estado lei apelidada diga gay,true
ministro fazenda fernando haddad disse nesta quartafeira 22 considera preocupante comunicado conselho politica monetaria copom manteve taxa juros basica economia selic 1375 haddad argumentou relatorio divulgado governo cedo apontou aumento receitas diminuicao deficit ano visao ministro motivo banco central flexibilizar taxa juros considerei comunicado preocupante preocupante porque hoje divulgamos relatorio bimestral mostrando projecoes janeiro confirmando sobre contas publicas afirmou ministro saida ministerio momento economia retraindo credito problema copom chega sinalizar possibilidade subida taxa juros lemos muita atencao achamos realmente comunicado preocupa bastante continuou ministro,true
centro africano controle prevencao doencas cdc sigla ingles alertou nesta quartafeira 22/03 risco surto virus marburg confirmado tanzania espalhe uganda ruanda burundi mesma familia ebola virus perigosos mundo taxa mortalidade infectados media 50 pode chegar 88 dependendo variante virus cuidados saude prestados doente tercafeira ministerio saude tanzania declarou surto doenca noroeste pais confirmados oito casos doenca cinco mortes taxa letalidade 63 mortos profissional saude primeira vez pais casos confirmados doenca infectados cidades bulinda butayaibega ambas localizadas distrito noroeste bukoba fronteira uganda perto fronteiras ruanda burundi gerando alerta autoridades elevada mobilidade populacao area representa risco propagacao transfronteirica doenca,true
jair messias bolsonaro gomm glicerionota 3 21 marco 1955 militar reformado politico brasileiro atualmente filiado partido liberal pl 38 presidente brasil 1 janeiro 2019 1 janeiro 2023 tendo sido eleito partido social liberal psl deputado federal rio janeiro 1991 2018 nasceu municipio glicerio passou adolescencia principalmente eldorado interior estado paulo comecou carreira militar municipio fluminense resende apos formarse academia militar agulhas negras 1977 posteriormente serviu grupos artilharia campanha paraquedismo exercito brasileiro tornouse conhecido publico 1986 escreveu artigo revista veja criticando baixos salarios militares texto preso detido quinze dias ano mesma revista acusou planejar plantar bombas unidades militares negou apos condenado primeira instancia superior tribunal militar absolveu dessa acusacao 1988 transferiuse reserva ano posto capitao concorreu camara municipal rio janeiro sendo eleito vereador membro partido democrata cristao pdc,true
